country,n_summer_days,m1_cv_r2,m1_fold_r2
DE,918,-0.11195588133959711,-0.081;-0.131;-0.226
FR,918,-0.2285484631067404,0.006;-0.225;-0.474
GB,918,-1.395387965568144,-3.251;-0.144;-0.792
ES,918,-0.9923747500350406,0.060;-0.183;-2.923
IT,918,-6.5063457829942095,-6.868;-6.270;-6.479
NL,918,-7.266286394002445,-11.519;-0.456;-10.338
BE,918,-1.8686500244017559,-0.856;-2.108;-2.995
DK,918,-0.24420658536807385,-0.266;-0.360;-0.106
AT,918,-1.5599087054121916,-0.574;-0.100;-4.148
PL,918,-1.6803684561494563,-0.407;-0.552;-4.568
SE,918,-0.7348868682664977,-0.838;-1.152;-0.215
NO,918,-19.170529925438824,-48.818;-0.744;-8.071
FI,918,-2.1343095367642597,-0.311;-0.850;-5.538
IE,903,-0.8088864270295101,-0.418;-0.669;-1.405
PT,917,-0.8057716573580297,-0.213;-0.240;-1.965
CZ,918,-1.9673290215078676,-0.199;-0.243;-5.892
CH,918,-4.871568337860837,-13.899;-0.023;-0.833
