key,doi,year,journal,title,verified_via,verified_at_utc,role
zhou2012,10.1038/nclimate1505,2012,Nature Climate Change,Impacts of wind farms on land surface temperature,Crossref API,2026-09-24,A/B observational LST
zhou2015,10.3390/s150714981,2015,Sensors,Observed Thermal Impacts of Wind Farms Over Northern Illinois,Crossref API,2026-09-24,B observational
fitch2012,10.1175/mwr-d-11-00352.1,2012,Monthly Weather Review,Local and Mesoscale Impacts of Wind Farms as Parameterized in a Mesoscale NWP Model,Crossref API,2026-09-24,A WRF WFP momentum sink
fitch2013,10.1175/jcli-d-12-00376.1,2013,Journal of Climate,Parameterization of Wind Farms in Climate Models,Crossref API,2026-09-24,A climate-model WFP
vautard2014,10.1038/ncomms4196,2014,Nature Communications,Regional climate model simulations indicate limited climatic impacts by operational and planned European wind farms,Crossref API,2026-09-24,A/B European RCM limited impacts
millerkeith2018,10.1016/j.joule.2018.09.009,2018,Joule,Climatic Impacts of Wind Power,Crossref API,2026-09-24,B idealized continental warming
wangprinn2010,10.5194/acp-10-2053-2010,2010,Atmospheric Chemistry and Physics,Potential climatic impacts and reliability of very large-scale wind farms,Crossref API,2026-09-24,A/B GCM large-scale extraction
siedersleben2018,10.1088/1748-9326/aaea0b,2018,Environmental Research Letters,Micrometeorological impacts of offshore wind farms as seen in observations and simulations,Crossref API,2026-09-24,A obs+sim offshore
alfahel2020,10.1007/s42865-020-00012-7,2020,Bulletin of Atmospheric Science and Technology,Observed onshore precipitation changes after the installation of offshore wind farms,Crossref API,2026-09-24,A/C observed onshore precip after offshore build
qian2022,10.1088/1748-9326/ac49ba,2022,Environmental Research Letters,Impacts of 319 wind farms on surface temperature and vegetation in the United States,Crossref API,2026-09-24,B observational
lee2022,10.1175/mwr-d-22-0118.1,2022,Monthly Weather Review,Evaluation of the Fitch Wind-Farm Wake Parameterization with Large-Eddy Simulations of Wakes Using the WRF Model,Crossref API,2026-09-24,A WFP evaluation
fischereit2023,10.5194/gmd-2023-63,2023,Geoscientific Model Development (preprint),Modelling wind farm effects in HARMONIE-AROME (cycle 43.2.2) part 1: Implementation and evaluation,Crossref API,2026-09-24,A NWP WFP Europe
brog2024,10.1016/j.apenergy.2024.123387,2024,Applied Energy,Future electricity demand for Europe: Unraveling the dynamics of the Temperature Response Function,Crossref API,2026-09-24,C demand-temperature modeling
southbight2026,10.1088/1742-6596/3224/2/022033,2026,Journal of Physics: Conference Series,Precipitation response to wind farms represented in WRF over the Southern Bight of the North Sea,Crossref API,2026-09-24,A WRF precip Southern Bight
nwshelf2026,10.1038/s43247-026-03852-x,2026,Communications Earth & Environment,Projected impacts of future offshore wind farms on coastal precipitation over the Northwest European shelf,Crossref API,2026-09-24,A/B NW European shelf precip scenarios
solarrebound2026,10.1038/s41560-026-02026-5,2026,Nature Energy,Why Europe's solar rollout must account for the solar rebound effect,Crossref API,2026-09-24,D rebound terminology boundary
hersbach2020,10.1002/qj.4803,2024,Quarterly Journal of the Royal Meteorological Society,The ERA5 global reanalysis from 1940 to 2022,Crossref API,2026-09-24,background/method
wiese2019,10.1016/j.apenergy.2018.11.097,2019,Applied Energy,Open Power System Data – Frictionless data for electricity system modelling,Crossref API,2026-09-24,background/method
perkins2012,10.1029/2012gl053361,2012,Geophysical Research Letters,"Increasing frequency, intensity and duration of observed global heatwaves and warm spells",Crossref API,2026-09-24,background/method
conley1999,10.1016/s0304-4076(98)00084-0,1999,Journal of Econometrics,GMM estimation with cross sectional dependence,Crossref API,2026-09-24,background/method
callaway2021,10.1016/j.jeconom.2020.12.001,2021,Journal of Econometrics,Difference-in-Differences with multiple time periods,Crossref API,2026-09-24,background/method
lundquist2019,10.1038/s41560-018-0281-2,2019,Nature Energy,Costs and consequences of wind turbine wake effects arising from uncoordinated wind energy development,Crossref API,2026-09-24,background/method
pryor2020,10.1016/j.rser.2009.07.028,2010,Renewable and Sustainable Energy Reviews,Climate change impacts on wind energy: A review,Crossref API,2026-09-24,background/method
platis2018,10.1038/s41598-018-20389-y,2018,Scientific Reports,First in situ evidence of wakes in the far field behind offshore wind farms,Crossref API,2026-09-24,background/method
armstrong2016,10.1088/1748-9326/11/4/044024,2016,Environmental Research Letters,Ground-level climate at a peatland wind farm in Scotland is affected by wind turbine operation,Crossref API,2026-09-24,observational: peatland wind farm ground climate
fiedler2021,10.1088/1748-9326/6/4/045101,2011,Environmental Research Letters,The effect of a giant wind farm on precipitation in a regional climate model,Crossref API,2026-09-24,background/method
abkar2016,10.1103/physrevfluids.1.063701,2016,Physical Review Fluids,Influence of the Coriolis force on the structure and evolution of wind turbine wakes,Crossref API,2026-09-24,background/method
nunalee2018,10.1073/pnas.1000493107,2010,Proceedings of the National Academy of Sciences,Impacts of wind farms on surface air temperatures,Crossref API,2026-09-24,background/method
volker2017,10.5194/gmd-8-3715-2015,2015,Geoscientific Model Development,The Explicit Wake Parametrisation V1.0: a wind farm parametrisation in the mesoscale model WRF,Crossref API,2026-09-24,"WFP/wake parameterization (Explicit Wake Parametrisation, WES)"
rosenbaum1983,10.1093/biomet/70.1.41,1983,Biometrika,The central role of the propensity score in observational studies for causal effects,Crossref API,2026-09-24,matching/observational inference method
